MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,Foundation,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,PoolArea,MiscVal,SaleType,SaleCondition,BsmtRating,ExterRating,BsmtFinTypeRating,BsmtBath,Bath,PorchArea
3.0,38.0,15240,1,3.0,18.0,0,1977,1.0,1.0,0.0,0.0,3.0,1026.0,1,4.0,1026,1026,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,12.0,9.0,18.0,1.0,2,85
3.0,68.0,7480,1,3.0,18.0,0,1972,1.0,1.0,0.0,0.0,3.0,876.0,1,4.0,876,876,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,80.0,10389,1,3.0,18.0,0,2003,2.0,1.0,2.0,320.0,5.0,1978.0,1,4.0,1978,1978,3,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,25
3.0,75.0,9375,1,3.0,18.0,0,1997,1.0,1.0,0.0,0.0,5.0,1040.0,1,4.0,1044,2098,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,38
2.0,68.58035714285714,4435,1,3.0,18.0,4,2003,1.0,1.0,2.0,170.0,5.0,848.0,1,4.0,848,848,1,1,3.0,4,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,1,0
3.0,67.0,8777,1,3.0,3.0,0,1945,1.0,1.0,0.0,0.0,3.0,0.0,0,4.0,640,640,2,1,2.0,5,0,1.0,0.0,0,0,3,4.0,9.0,6.0,6.0,0.0,1,0
3.0,68.0,8842,1,3.0,3.0,0,1954,1.0,1.0,0.0,0.0,3.0,381.0,1,4.0,992,992,3,1,2.0,6,0,1.0,2.0,0,0,7,1.0,6.0,6.0,1.0,0.0,1,56
3.0,60.0,10044,1,3.0,3.0,0,1968,1.0,1.0,0.0,0.0,3.0,1196.0,1,4.0,1196,1196,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,1,168
3.0,89.0,11792,1,3.0,3.0,0,1948,1.0,1.0,0.0,0.0,3.0,744.0,0,2.0,792,1120,2,1,1.0,5,0,2.0,1.0,0,0,8,1.0,9.0,4.0,1.0,0.0,1,160
3.0,65.0,6305,1,3.0,3.0,0,1975,1.0,1.0,0.0,0.0,3.0,1008.0,1,4.0,1096,1096,3,1,2.0,5,1,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,0
3.0,64.0,6410,1,3.0,3.0,0,1958,2.0,1.0,0.0,0.0,3.0,960.0,1,4.0,960,960,3,1,2.0,5,0,0.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,1,0
3.0,67.0,4853,1,3.0,10.0,0,1924,1.0,1.0,2.0,203.0,1.0,1107.0,0,3.0,1296,1296,2,1,1.0,5,1,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,36
3.0,68.58035714285714,7890,1,3.0,10.0,0,1939,1.0,1.0,0.0,0.0,3.0,856.0,1,4.0,856,856,2,1,2.0,4,1,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,166
1.0,60.0,7200,1,3.0,10.0,2,1967,4.0,4.0,0.0,0.0,0.0,0.0,1,4.0,862,2650,6,2,2.0,10,0,0.0,2.0,0,500,8,4.0,9.0,4.0,6.0,0.0,3,0
3.0,51.0,9839,1,3.0,10.0,0,1931,1.0,1.0,0.0,0.0,5.0,894.0,1,4.0,894,1666,3,1,2.0,7,1,0.0,0.0,0,0,8,4.0,6.0,4.0,1.0,1.0,1,156
3.0,78.0,10452,1,3.0,17.0,0,1941,1.0,1.0,2.0,371.0,1.0,1528.0,1,4.0,1225,2133,4,1,2.0,8,2,1.0,2.0,0,0,8,4.0,12.0,9.0,20.0,1.0,2,86
3.0,78.0,15600,1,3.0,17.0,2,1950,1.0,1.0,2.0,430.0,3.0,1032.0,1,4.0,1102,2177,5,2,2.0,11,0,2.0,2.0,0,0,8,4.0,9.0,6.0,5.0,0.0,3,0
3.0,85.0,19645,1,3.0,17.0,0,1994,1.0,1.0,2.0,44.0,5.0,423.0,1,4.0,896,1652,3,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,0
2.0,35.0,3907,1,3.0,11.0,4,1989,1.0,1.0,0.0,0.0,3.0,982.0,1,4.0,1034,1034,1,1,3.0,4,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,1,36
2.0,35.0,3907,1,3.0,11.0,4,1989,1.0,1.0,0.0,0.0,3.0,1191.0,1,4.0,1191,1191,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,81
2.0,58.0,8154,1,3.0,1.0,0,1941,1.0,1.0,0.0,0.0,1.0,480.0,1,4.0,540,540,1,1,2.0,4,0,1.0,0.0,0,0,5,4.0,9.0,4.0,4.0,0.0,1,0
2.0,50.0,9140,1,3.0,1.0,0,1921,1.0,1.0,0.0,0.0,1.0,629.0,1,4.0,727,1107,2,1,2.0,5,0,1.0,2.0,0,0,0,4.0,9.0,4.0,4.0,0.0,1,256
0.0,66.0,8712,0,3.0,1.0,0,1896,2.0,1.0,0.0,0.0,3.0,756.0,1,4.0,952,952,3,1,2.0,5,0,1.0,0.0,0,0,8,2.0,9.0,1.0,1.0,0.0,1,265
2.0,44.0,3811,1,3.0,17.0,4,2004,2.0,1.0,3.0,186.0,5.0,1594.0,1,4.0,1646,1646,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,2.0,2,208
3.0,85.0,11050,1,3.0,8.0,0,1998,1.0,1.0,0.0,0.0,5.0,1049.0,1,4.0,1036,1916,3,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,70
3.0,74.0,9620,1,3.0,8.0,0,1977,1.0,1.0,0.0,0.0,3.0,1243.0,1,4.0,1285,1285,3,1,3.0,6,1,2.0,2.0,0,80,8,4.0,9.0,4.0,5.0,1.0,2,26
3.0,68.58035714285714,12760,1,3.0,8.0,2,1976,1.0,1.0,0.0,0.0,3.0,1958.0,1,4.0,2048,2048,5,2,2.0,9,0,2.0,2.0,0,0,3,4.0,9.0,4.0,1.0,0.0,3,0
3.0,88.0,11896,1,3.0,20.0,0,2008,1.0,1.0,3.0,60.0,5.0,1336.0,1,4.0,1346,1346,3,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,48
3.0,73.0,9803,1,3.0,20.0,0,2009,1.0,1.0,0.0,0.0,5.0,1214.0,1,4.0,1214,1214,2,1,3.0,6,0,2.0,2.0,0,0,6,5.0,12.0,6.0,1.0,0.0,2,25
3.0,73.0,9802,1,3.0,20.0,0,2006,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,744,1444,3,1,2.0,7,0,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,0
3.0,85.0,15300,1,3.0,8.0,0,1965,2.0,1.0,0.0,0.0,3.0,1068.0,1,4.0,1264,1264,2,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,3.0,1.0,1,0
3.0,93.0,10114,1,3.0,8.0,0,2004,1.0,1.0,0.0,0.0,5.0,1430.0,1,4.0,1430,1430,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,15.0,4.0,1.0,0.0,2,0
3.0,68.58035714285714,11875,1,3.0,8.0,0,1999,1.0,1.0,0.0,0.0,5.0,1344.0,1,4.0,1344,1344,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,0
2.0,31.0,2394,1,3.0,0.0,3,1973,1.0,1.0,0.0,0.0,3.0,945.0,1,4.0,945,945,2,1,2.0,5,1,1.0,2.0,0,0,8,4.0,12.0,4.0,6.0,2.0,1,164
2.0,21.0,1476,1,3.0,0.0,3,1970,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,5,0,0.0,2.0,0,0,8,4.0,9.0,4.0,6.0,0.0,2,26
2.0,21.0,1900,1,3.0,0.0,4,1970,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,5,0,0.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,2,0
2.0,21.0,1890,1,3.0,0.0,4,1972,1.0,1.0,0.0,0.0,3.0,546.0,1,4.0,546,1092,3,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,3.0,0.0,2,64
3.0,50.0,6953,1,3.0,8.0,0,1971,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,874,874,3,1,2.0,5,0,1.0,2.0,0,0,3,4.0,9.0,6.0,5.0,0.0,1,0
3.0,76.0,12887,1,3.0,8.0,0,1984,1.0,1.0,0.0,0.0,3.0,833.0,1,4.0,833,833,2,1,3.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,18.0,1.0,1,0
3.0,70.0,7700,1,3.0,8.0,2,1985,1.0,1.0,0.0,0.0,5.0,1216.0,1,4.0,1216,2432,4,2,2.0,10,0,2.0,2.0,0,600,8,4.0,9.0,0.0,1.0,0.0,6,0
3.0,63.0,10475,1,3.0,8.0,0,1991,1.0,1.0,0.0,0.0,5.0,624.0,1,4.0,624,1274,3,1,2.0,6,0,2.0,2.0,0,0,8,4.0,12.0,4.0,3.0,0.0,2,0
3.0,68.0,10544,1,3.0,8.0,0,1969,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,1479,5,1,2.0,8,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,0.0,2,280
3.0,76.0,9892,1,3.0,8.0,0,1994,2.0,1.0,0.0,0.0,5.0,1679.0,1,4.0,1803,1803,3,1,3.0,6,2,2.0,2.0,0,0,8,4.0,16.0,9.0,12.0,2.0,3,286
3.0,74.0,12961,1,3.0,8.0,0,1993,1.0,1.0,0.0,0.0,5.0,1152.0,1,4.0,1152,1797,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,9.0,6.0,1.0,3,312
3.0,74.0,13008,1,3.0,6.0,0,1956,1.0,1.0,0.0,0.0,3.0,882.0,1,4.0,882,882,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,4.0,4.0,3.0,0.0,1,0
3.0,85.0,10200,1,3.0,6.0,0,1974,2.0,1.0,2.0,440.0,3.0,1434.0,1,4.0,1434,1434,4,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,1.0,2,21
3.0,88.0,10179,1,3.0,14.0,0,1997,1.0,1.0,0.0,0.0,5.0,945.0,1,4.0,945,1608,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,30
3.0,68.58035714285714,11792,1,3.0,14.0,0,2003,1.0,1.0,2.0,188.0,5.0,1008.0,1,4.0,1008,2283,4,1,3.0,9,1,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,46
3.0,60.0,8400,1,3.0,14.0,0,1996,1.0,1.0,2.0,32.0,5.0,384.0,1,4.0,958,1628,3,1,2.0,7,1,2.0,2.0,0,490,8,4.0,12.0,4.0,6.0,0.0,3,72
3.0,28.0,7296,1,3.0,23.0,4,2004,1.0,1.0,0.0,0.0,5.0,2208.0,1,4.0,2522,2522,1,1,3.0,8,1,2.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,57
3.0,61.0,7380,1,3.0,23.0,0,1998,1.0,1.0,0.0,0.0,5.0,1418.0,1,4.0,1478,1478,2,1,2.0,5,0,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,2,43
3.0,57.0,8013,1,3.0,23.0,4,1995,1.0,1.0,0.0,0.0,5.0,1587.0,1,4.0,1734,1734,2,1,3.0,6,0,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,50
3.0,57.0,8923,1,3.0,14.0,0,1998,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,751,1382,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,3,0
3.0,60.0,7500,1,3.0,14.0,0,1998,1.0,1.0,0.0,0.0,5.0,952.0,1,4.0,952,1636,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,84
3.0,68.58035714285714,8803,1,3.0,14.0,0,1994,1.0,1.0,0.0,0.0,5.0,707.0,1,4.0,707,1516,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,46
3.0,58.0,7250,1,3.0,14.0,0,1993,1.0,1.0,2.0,45.0,5.0,1181.0,1,4.0,1190,1190,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,2,21
3.0,85.0,11900,1,3.0,14.0,0,1977,1.0,1.0,2.0,157.0,5.0,1122.0,1,4.0,946,1934,3,1,2.0,6,1,2.0,1.0,0,0,8,4.0,12.0,4.0,5.0,1.0,3,376
3.0,68.58035714285714,13250,1,3.0,13.0,0,1978,1.0,1.0,2.0,256.0,3.0,832.0,1,4.0,1154,2050,4,1,3.0,8,1,2.0,2.0,0,0,8,1.0,12.0,4.0,1.0,0.0,3,192
3.0,80.0,10928,1,3.0,13.0,0,1978,1.0,1.0,2.0,101.0,5.0,1427.0,1,4.0,1671,1671,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,2.0,0.0,2,55
3.0,68.58035714285714,12388,1,3.0,13.0,0,1980,1.0,1.0,2.0,229.0,3.0,1043.0,1,4.0,1539,2673,4,1,3.0,9,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,84
3.0,80.0,11088,1,3.0,13.0,0,1978,1.0,1.0,2.0,144.0,5.0,1140.0,1,4.0,1707,1707,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
4.0,70.0,7000,1,3.0,21.0,0,2003,1.0,1.0,0.0,0.0,5.0,926.0,1,4.0,1016,1884,3,1,4.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,35
4.0,68.58035714285714,7500,1,3.0,21.0,0,2000,1.0,1.0,0.0,0.0,5.0,1058.0,1,4.0,1058,1874,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,134
4.0,68.58035714285714,8470,1,3.0,21.0,0,2002,1.0,1.0,0.0,0.0,5.0,972.0,1,4.0,972,1811,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,30.0,0.0,3,48
3.0,68.58035714285714,9373,1,3.0,13.0,0,1975,1.0,1.0,2.0,161.0,3.0,1621.0,1,4.0,1621,1621,3,1,2.0,7,2,2.0,2.0,0,0,8,4.0,12.0,4.0,10.0,1.0,2,490
3.0,78.0,10140,1,3.0,13.0,0,1974,2.0,1.0,2.0,196.0,3.0,1116.0,1,4.0,1116,1116,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,2,0
3.0,85.0,11050,1,3.0,13.0,0,1975,1.0,1.0,0.0,0.0,3.0,1176.0,1,4.0,1193,1193,3,1,2.0,5,1,2.0,2.0,0,0,8,4.0,9.0,4.0,5.0,0.0,2,0
3.0,68.58035714285714,7830,1,3.0,6.0,0,1970,1.0,1.0,0.0,0.0,3.0,1180.0,1,4.0,1180,1180,2,1,2.0,6,0,2.0,2.0,0,0,0,4.0,9.0,4.0,1.0,0.0,2,45
3.0,68.58035714285714,8510,1,3.0,6.0,0,1971,1.0,1.0,2.0,178.0,3.0,1043.0,1,4.0,1050,1050,3,1,2.0,6,0,1.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,2,0
3.0,60.0,7038,1,3.0,6.0,0,1970,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,2.0,5,0,2.0,2.0,0,0,8,1.0,9.0,4.0,5.0,1.0,1,0
3.0,60.0,9000,1,3.0,6.0,0,1971,1.0,1.0,0.0,0.0,3.0,864.0,1,4.0,864,864,3,1,2.0,5,0,2.0,2.0,0,0,8,4.0,9.0,6.0,5.0,0.0,1,0
2.0,21.0,1680,1,3.0,2.0,3,1973,1.0,1.0,2.0,504.0,3.0,483.0,1,4.0,483,987,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,4.0,1.0,2,0
2.0,21.0,1680,1,3.0,2.0,3,1972,1.0,1.0,2.0,425.0,3.0,483.0,1,4.0,483,987,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,6.0,1.0,2,0
3.0,24.0,2308,1,3.0,9.0,4,1976,1.0,1.0,0.0,0.0,3.0,804.0,1,4.0,804,1548,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,0
3.0,24.0,2280,1,3.0,9.0,3,1975,1.0,1.0,0.0,0.0,3.0,1057.0,1,4.0,1055,1055,2,1,2.0,4,1,2.0,2.0,0,0,8,4.0,12.0,4.0,10.0,1.0,2,27
3.0,24.0,2349,1,3.0,9.0,3,1977,1.0,1.0,0.0,0.0,3.0,855.0,1,4.0,855,1456,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,0.0,3,28
3.0,24.0,2364,1,3.0,9.0,4,1978,1.0,1.0,0.0,0.0,3.0,804.0,1,4.0,804,1548,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,5.0,1.0,3,0
3.0,24.0,2364,1,3.0,9.0,4,1978,1.0,1.0,0.0,0.0,3.0,855.0,1,4.0,855,1456,3,1,2.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,3,0
3.0,24.0,2104,1,3.0,9.0,4,1976,1.0,1.0,0.0,0.0,3.0,836.0,1,4.0,836,836,2,1,2.0,5,0,1.0,2.0,0,0,8,4.0,9.0,4.0,5.0,1.0,1,20
3.0,68.58035714285714,10710,1,3.0,6.0,0,1966,2.0,1.0,2.0,165.0,5.0,864.0,1,4.0,1120,1120,3,1,2.0,5,1,2.0,2.0,0,1200,8,4.0,9.0,6.0,4.0,1.0,1,162
3.0,110.0,14257,1,3.0,24.0,0,2007,2.0,1.0,3.0,726.0,5.0,1776.0,1,4.0,1794,2772,4,1,4.0,10,3,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,4,64
3.0,95.0,12350,1,3.0,24.0,0,2009,1.0,1.0,0.0,0.0,5.0,1365.0,1,4.0,1365,2690,3,1,4.0,8,1,3.0,2.0,0,0,6,5.0,15.0,6.0,6.0,1.0,3,197
3.0,95.0,12350,1,3.0,24.0,0,2008,2.0,1.0,3.0,450.0,5.0,2020.0,1,4.0,2020,2020,3,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,98
3.0,105.0,13693,1,3.0,24.0,0,2007,2.0,1.0,3.0,472.0,5.0,2630.0,1,4.0,2674,2674,2,1,4.0,8,2,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,2.0,3,50
3.0,95.0,11578,1,3.0,24.0,0,2008,1.0,1.0,3.0,302.0,5.0,1736.0,1,4.0,1736,1736,3,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,1.0,0.0,2,90
3.0,129.0,16870,1,3.0,24.0,0,2004,2.0,1.0,2.0,238.0,5.0,1782.0,1,4.0,1782,1782,3,1,3.0,7,2,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,82
3.0,59.0,23303,1,3.0,24.0,0,2007,1.0,1.0,3.0,20.0,5.0,1508.0,1,4.0,1508,2520,5,1,4.0,10,1,3.0,2.0,0,0,8,3.0,15.0,6.0,6.0,1.0,3,273
3.0,87.0,10367,1,3.0,24.0,0,2008,2.0,1.0,3.0,284.0,5.0,1739.0,1,4.0,1743,1743,3,1,4.0,8,1,3.0,2.0,0,0,4,4.0,15.0,8.0,6.0,1.0,2,45
3.0,77.0,10872,1,3.0,24.0,0,2006,1.0,1.0,3.0,122.0,5.0,1504.0,1,4.0,1531,1531,2,1,4.0,6,1,3.0,2.0,0,0,8,4.0,20.0,6.0,6.0,1.0,2,52
3.0,102.0,13514,1,3.0,24.0,0,2008,2.0,1.0,0.0,285.0,5.0,1774.0,1,4.0,1808,1808,3,1,4.0,7,1,3.0,2.0,0,0,8,4.0,15.0,8.0,6.0,1.0,2,26
3.0,90.0,12878,1,3.0,24.0,0,2003,2.0,1.0,2.0,418.0,5.0,1760.0,1,4.0,1760,1760,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,2,190
3.0,110.0,15274,1,3.0,24.0,0,2003,2.0,1.0,2.0,724.0,5.0,2452.0,1,4.0,2452,2452,3,1,4.0,10,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,2.0,2,116
3.0,96.0,13262,1,3.0,24.0,0,2003,1.0,1.0,3.0,186.0,5.0,1082.0,1,4.0,1105,2400,4,1,3.0,10,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,4,40
3.0,70.0,9658,1,3.0,24.0,0,2006,1.0,1.0,3.0,383.0,5.0,1598.0,1,4.0,1606,1606,3,1,3.0,6,1,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,60
3.0,47.0,6904,1,3.0,24.0,4,2005,1.0,1.0,3.0,240.0,5.0,1358.0,1,4.0,1358,1358,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,5.0,0.0,2,36
3.0,34.0,5122,1,3.0,24.0,3,2005,1.0,1.0,3.0,135.0,5.0,1306.0,1,4.0,1306,1306,1,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,63
3.0,80.0,10307,1,3.0,24.0,4,2007,1.0,1.0,3.0,176.0,5.0,1350.0,1,4.0,1358,1358,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,2,26
3.0,100.0,14836,1,3.0,24.0,0,2004,2.0,1.0,3.0,730.0,5.0,2492.0,1,4.0,2492,2492,2,1,4.0,8,1,3.0,2.0,0,0,8,1.0,15.0,8.0,6.0,1.0,3,235
3.0,117.0,15262,1,3.0,24.0,0,2003,2.0,1.0,2.0,470.0,5.0,2200.0,1,4.0,2200,2200,3,1,4.0,8,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,55
3.0,44.0,7390,1,3.0,24.0,4,2008,2.0,1.0,2.0,308.0,5.0,1884.0,1,4.0,1884,1884,2,1,4.0,6,1,2.0,2.0,0,0,6,5.0,15.0,8.0,6.0,1.0,2,90
3.0,48.0,6472,1,3.0,24.0,4,2008,2.0,1.0,2.0,500.0,5.0,1451.0,1,4.0,1456,1456,2,1,4.0,6,1,2.0,2.0,0,0,8,4.0,15.0,8.0,1.0,0.0,2,42
3.0,129.0,16770,1,3.0,24.0,0,2002,2.0,1.0,2.0,270.0,5.0,1712.0,1,4.0,1712,1712,3,1,3.0,8,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,2,183
3.0,48.0,3480,1,3.0,24.0,4,2003,1.0,1.0,3.0,163.0,5.0,1405.0,1,4.0,1405,1405,2,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,36
3.0,63.0,10928,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,728.0,1,4.0,728,1456,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,16.0,6.0,1.0,0.0,3,0
3.0,57.0,8918,1,3.0,14.0,0,2005,1.0,1.0,0.0,0.0,5.0,745.0,1,4.0,745,1490,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,20
3.0,43.0,3182,1,3.0,15.0,4,2005,1.0,1.0,2.0,16.0,5.0,1220.0,1,4.0,1220,1220,2,1,3.0,5,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,0.0,2,16
3.0,59.0,9434,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,744,1374,3,1,3.0,6,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,0
3.0,62.0,7984,1,3.0,14.0,0,2004,1.0,1.0,2.0,200.0,5.0,868.0,1,4.0,868,1630,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,61.0,10125,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,846.0,1,4.0,846,1594,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,3,48
3.0,68.58035714285714,8965,1,3.0,14.0,0,2003,1.0,1.0,0.0,0.0,5.0,782.0,1,4.0,806,1489,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,75
3.0,68.58035714285714,8174,1,3.0,14.0,0,2003,1.0,1.0,0.0,0.0,5.0,698.0,1,4.0,698,1342,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,56
3.0,68.58035714285714,12891,1,3.0,14.0,0,2002,1.0,1.0,0.0,100.70914127423822,5.0,870.0,1,4.0,878,2004,4,1,3.0,8,1,3.0,2.0,0,0,8,4.0,15.0,6.0,6.0,1.0,3,48
3.0,61.0,9734,1,3.0,14.0,0,2004,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,744,1374,3,1,3.0,7,0,2.0,2.0,0,0,8,4.0,12.0,6.0,18.0,0.0,3,0
3.0,42.0,8433,1,3.0,14.0,0,2000,1.0,1.0,0.0,0.0,5.0,794.0,1,4.0,819,1514,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,6.0,1.0,3,72
3.0,62.0,7750,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,774,1430,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,12.0,4.0,1.0,0.0,3,0
3.0,68.58035714285714,15896,1,3.0,14.0,0,1999,1.0,1.0,2.0,210.0,5.0,1177.0,1,4.0,1223,2312,4,1,3.0,8,1,3.0,2.0,0,0,8,4.0,12.0,6.0,5.0,1.0,3,0
3.0,64.0,7848,1,3.0,14.0,0,1999,1.0,1.0,0.0,0.0,5.0,384.0,1,4.0,774,1430,3,1,2.0,7,1,2.0,2.0,0,0,8,4.0,9.0,4.0,1.0,0.0,3,0
3.0,106.0,12720,1,3.0,22.0,0,2000,1.0,1.0,2.0,150.0,5.0,1455.0,1,4.0,1466,2687,4,1,3.0,10,2,3.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,30
3.0,68.58035714285714,10750,1,3.0,22.0,0,1994,2.0,1.0,2.0,634.0,5.0,2024.0,1,4.0,2063,2063,3,1,3.0,7,2,3.0,2.0,0,0,8,4.0,12.0,6.0,24.0,1.0,2,56
3.0,79.0,9085,1,3.0,22.0,0,1995,1.0,1.0,2.0,286.0,5.0,1070.0,1,4.0,1094,2061,3,1,3.0,7,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,311
3.0,68.58035714285714,11692,1,3.0,22.0,0,1993,1.0,1.0,2.0,372.0,5.0,1173.0,1,4.0,1215,2232,3,1,3.0,8,1,2.0,2.0,0,0,8,4.0,12.0,6.0,6.0,1.0,3,165
3.0,86.0,11194,1,3.0,21.0,0,2008,1.0,1.0,3.0,240.0,5.0,1696.0,1,4.0,1696,1696,3,1,3.0,7,0,3.0,2.0,0,0,8,4.0,12.0,6.0,1.0,0.0,2,56
